,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12,field_id
14664039,43,41,42,50,49,53,61,58,66,12,71,57,6137.0
14664040,43,41,42,48,48,52,59,56,63,12,70,56,6137.0
14664041,43,40,41,47,48,52,59,55,63,12,70,56,6137.0
14664042,43,40,41,48,48,53,60,56,66,12,70,54,6137.0
14664043,43,39,39,45,48,53,60,58,66,12,70,54,6137.0
14664290,44,40,42,48,50,54,61,57,67,12,73,57,6137.0
14664291,44,39,40,46,50,54,61,56,67,12,73,57,6137.0
14664292,43,40,42,47,48,53,60,56,66,12,71,57,6137.0
14664293,43,40,41,47,48,53,60,55,66,12,71,57,6137.0
14664294,43,40,41,48,49,53,60,55,66,12,71,57,6137.0
14664295,43,40,42,48,49,53,60,55,66,12,71,57,6137.0
14664296,43,40,42,48,48,53,60,55,65,12,71,56,6137.0
14664297,43,40,41,48,48,53,60,55,65,12,71,56,6137.0
14664298,43,40,41,48,49,54,62,56,67,12,72,56,6137.0
14664548,43,41,43,50,48,53,60,58,66,12,71,57,6137.0
14664549,43,41,42,50,48,53,60,57,66,12,71,57,6137.0
14664550,43,40,42,49,49,53,60,56,66,12,71,57,6137.0
14664551,43,40,42,48,49,53,60,56,66,12,71,57,6137.0
14664552,43,40,41,48,48,53,60,56,65,12,71,56,6137.0
14664553,43,40,41,48,48,53,60,56,65,12,71,56,6137.0
14664554,43,40,42,49,49,54,62,57,67,12,72,56,6137.0
14664807,44,42,44,51,52,56,63,59,69,13,74,60,6137.0
14664808,44,41,43,50,50,55,63,58,68,13,75,59,6137.0
14664809,44,41,42,49,50,55,63,58,68,13,75,59,6137.0
14664810,44,41,42,48,51,56,63,59,69,13,75,59,6137.0
14686869,46,42,41,43,44,52,57,55,62,13,66,50,2163.0
14687124,46,40,39,40,44,52,57,51,62,13,66,50,2163.0
14687125,46,41,40,41,44,52,57,54,62,13,66,50,2163.0
14687126,46,42,42,45,49,57,62,58,68,13,74,60,2163.0
14687378,46,41,39,38,42,51,55,50,59,15,60,44,2163.0
14687379,46,41,39,39,42,51,55,50,59,15,60,44,2163.0
14687380,46,41,40,40,44,51,57,53,61,13,63,48,2163.0
14687381,46,42,41,42,44,51,57,55,61,13,63,48,2163.0
14687382,46,41,41,43,45,52,56,54,60,13,65,52,2163.0
14687633,46,40,38,38,42,54,61,59,68,15,62,43,2163.0
14687634,46,40,39,39,42,51,55,54,59,15,60,44,2163.0
14687635,46,41,40,40,42,51,55,52,59,15,60,44,2163.0
14687636,46,41,40,41,44,51,57,52,61,13,63,48,2163.0
14687637,46,42,41,43,44,51,57,54,61,13,63,48,2163.0
14687889,46,41,39,40,44,55,61,60,67,15,69,49,2163.0
14687890,46,41,40,40,43,53,59,55,63,15,64,47,2163.0
14687891,46,42,40,43,43,53,59,53,63,15,64,47,2163.0
14687892,46,42,41,42,46,53,59,54,64,13,67,50,2163.0
14687893,46,41,40,42,46,53,59,54,64,13,67,50,2163.0
14688145,46,41,39,41,44,55,61,59,67,15,69,49,2163.0
14688146,46,40,39,39,43,53,59,56,63,15,64,47,2163.0
14688147,46,41,40,41,43,53,59,54,63,15,64,47,2163.0
14688148,46,43,42,45,46,53,59,57,64,13,67,50,2163.0
14688402,45,39,38,37,42,56,65,61,70,16,71,51,2163.0
14699176,47,44,43,50,52,59,65,63,71,15,85,69,2081.0
14699177,47,44,44,49,52,59,65,63,71,15,85,69,2081.0
14699178,47,44,44,50,54,61,68,65,75,15,87,69,2081.0
14699431,47,43,42,48,52,59,65,61,71,15,87,69,2081.0
14699432,47,44,43,49,52,59,65,62,71,15,85,69,2081.0
14699433,47,45,45,50,52,59,65,62,71,15,85,69,2081.0
14699434,47,45,46,50,54,61,68,61,75,15,87,69,2081.0
14699435,47,44,44,49,54,61,68,63,75,15,87,69,2081.0
14699687,47,43,43,49,51,59,65,62,71,15,84,68,2081.0
14699688,47,44,44,49,52,58,64,61,69,15,81,68,2081.0
14699689,47,45,46,51,52,58,64,61,69,15,81,68,2081.0
14699690,47,45,45,50,50,56,62,60,65,15,79,65,2081.0
14699691,47,44,44,48,50,56,62,60,65,15,79,65,2081.0
14699692,47,44,44,48,51,59,64,62,69,16,81,66,2081.0
14699693,47,44,44,50,51,59,64,63,69,16,81,66,2081.0
14699942,47,43,44,50,51,59,65,64,71,15,84,68,2081.0
14699943,47,44,44,49,51,59,65,61,71,15,84,68,2081.0
14699944,47,45,45,50,52,58,64,60,69,15,81,68,2081.0
14699945,47,44,45,49,52,58,64,59,69,15,81,68,2081.0
14699946,47,44,44,47,50,56,62,57,65,15,79,65,2081.0
14699947,47,43,43,46,50,56,62,56,65,15,79,65,2081.0
14699948,47,44,44,47,51,59,64,58,69,16,81,66,2081.0
14699949,47,44,44,49,51,59,64,61,69,16,81,66,2081.0
14699950,47,44,44,49,52,59,66,63,72,16,85,67,2081.0
14700198,47,44,43,49,49,54,61,61,66,15,76,60,2081.0
14700199,47,43,43,47,49,54,61,58,66,15,76,60,2081.0
14700200,47,44,44,48,48,54,60,59,63,15,73,60,2081.0
14700201,47,44,44,48,48,54,60,57,63,15,73,60,2081.0
14700202,47,43,42,45,47,53,58,54,62,15,72,59,2081.0
14700203,47,43,42,45,47,53,58,55,62,15,72,59,2081.0
14700204,47,43,43,45,48,55,60,56,64,16,75,61,2081.0
14700205,47,44,45,48,48,55,60,59,64,16,75,61,2081.0
14700206,47,45,45,50,51,59,65,62,70,16,81,66,2081.0
14700207,47,44,44,49,51,59,65,62,70,16,81,66,2081.0
14700456,47,43,42,46,48,54,60,54,63,15,73,60,2081.0
14700457,47,44,43,46,48,54,60,55,63,15,73,60,2081.0
14700458,47,43,43,46,47,53,58,55,62,15,72,59,2081.0
14700459,47,43,42,45,47,53,58,54,62,15,72,59,2081.0
14700460,47,42,42,45,48,55,60,54,64,16,75,61,2081.0
14700461,47,44,43,47,48,55,60,56,64,16,75,61,2081.0
14700462,47,44,44,47,51,59,65,61,70,16,81,66,2081.0
14700463,47,45,44,49,51,59,65,64,70,16,81,66,2081.0
14700712,47,42,41,43,45,51,55,51,58,15,67,53,2081.0
14700713,47,42,41,44,45,51,55,52,58,15,67,53,2081.0
14700714,47,43,42,46,47,53,58,54,63,15,72,57,2081.0
14700715,47,43,42,45,47,53,58,54,63,15,72,57,2081.0
14700716,47,43,42,44,47,53,58,53,63,15,74,58,2081.0
14700717,47,43,42,46,47,53,58,56,63,15,74,58,2081.0
14700718,47,43,43,46,50,58,64,59,69,15,79,64,2081.0
14700969,47,42,41,43,45,51,55,52,58,15,67,53,2081.0
14700970,47,42,42,44,47,53,58,53,63,15,72,57,2081.0
14700971,47,43,43,46,47,53,58,56,63,15,72,57,2081.0
14700972,47,43,42,44,47,53,58,54,63,15,74,58,2081.0
14700973,47,43,42,46,47,53,58,56,63,15,74,58,2081.0
14700974,47,43,42,44,50,58,64,56,69,15,79,64,2081.0
14701226,47,43,43,47,51,58,64,59,70,15,79,62,2081.0
14701227,47,43,43,49,51,58,64,61,70,15,79,62,2081.0
14701228,47,43,42,46,49,56,63,56,66,15,77,62,2081.0
14701229,47,42,42,45,49,56,63,55,66,15,77,62,2081.0
14746721,42,37,36,36,40,53,63,60,71,13,72,50,1434.0
14746977,42,37,36,35,40,53,63,62,71,13,72,50,1434.0
14746978,42,39,38,39,42,58,66,64,73,12,75,53,1434.0
14746979,42,40,39,40,42,58,66,63,73,12,75,53,1434.0
14747232,42,37,35,32,38,59,69,62,76,13,64,42,1434.0
14747233,42,38,37,35,38,59,69,64,76,13,64,42,1434.0
14747234,42,40,39,40,41,60,70,65,76,12,71,49,1434.0
14747235,42,40,39,40,41,60,70,64,76,12,71,49,1434.0
14747236,42,39,38,39,42,58,66,64,73,12,74,54,1434.0
14747488,42,36,35,31,38,59,69,69,76,13,64,42,1434.0
14747489,42,37,36,33,38,59,69,66,76,13,64,42,1434.0
14747490,42,38,38,37,41,60,70,65,76,12,71,49,1434.0
14747491,42,38,37,37,41,60,70,64,76,12,71,49,1434.0
14747492,42,39,37,37,42,58,66,64,73,12,74,54,1434.0
14747745,42,36,35,30,36,62,74,70,82,13,59,34,1434.0
14747746,42,36,35,31,38,61,72,68,79,12,65,40,1434.0
14747747,42,37,36,32,38,61,72,67,79,12,65,40,1434.0
14762311,42,36,35,32,38,57,67,65,76,13,64,40,1438.0
14762312,42,37,35,33,39,56,66,63,73,13,69,46,1438.0
14762566,42,36,35,30,35,57,67,63,75,13,55,32,1438.0
14762567,42,36,35,31,35,57,67,66,75,13,55,32,1438.0
14762568,42,36,35,31,36,58,69,65,76,13,60,36,1438.0
14762569,42,36,35,32,36,58,69,64,76,13,60,36,1438.0
14762570,42,37,35,33,37,58,68,64,76,13,65,41,1438.0
14762822,42,36,35,31,35,57,67,63,75,13,55,32,1438.0
14762823,42,36,34,30,35,57,67,67,75,13,55,32,1438.0
14762824,42,36,34,30,36,58,69,66,76,13,60,36,1438.0
14762825,42,36,34,30,36,58,69,66,76,13,60,36,1438.0
14762826,42,36,35,31,37,58,68,66,76,13,65,41,1438.0
14763078,42,36,34,30,35,58,69,64,76,13,53,30,1438.0
14763079,42,36,34,30,35,58,69,66,76,13,53,30,1438.0
14763080,42,36,34,30,36,59,71,66,78,13,56,31,1438.0
14763081,42,36,34,31,36,59,71,65,78,13,56,31,1438.0
14763082,42,36,35,30,36,59,71,68,79,13,59,34,1438.0
14763333,42,37,35,31,36,57,68,62,74,13,52,29,1438.0
14763334,42,36,35,30,35,58,69,66,76,13,53,30,1438.0
14763335,42,36,34,30,35,58,69,67,76,13,53,30,1438.0
14763336,42,36,35,31,36,59,71,66,78,13,56,31,1438.0
14763337,42,36,35,31,36,59,71,66,78,13,56,31,1438.0
14763589,41,37,36,31,36,58,68,64,75,12,51,29,1438.0
14763590,41,36,34,30,35,58,70,67,78,12,53,30,1438.0
14763591,41,36,35,31,35,58,70,67,78,12,53,30,1438.0
14763592,41,36,34,30,35,60,72,66,79,12,56,31,1438.0
14763593,41,36,35,31,35,60,72,67,79,12,56,31,1438.0
14763845,41,36,35,31,36,58,68,66,75,12,51,29,1438.0
14763846,41,36,35,30,35,58,70,68,78,12,53,30,1438.0
14763847,41,36,34,30,35,58,70,67,78,12,53,30,1438.0
14763848,41,36,34,30,35,60,72,68,79,12,56,31,1438.0
14764101,41,36,35,30,36,58,69,65,75,12,53,29,1438.0
14764102,41,37,35,30,36,60,71,68,79,12,55,30,1438.0
14764103,41,36,34,30,36,60,71,67,79,12,55,30,1438.0
14764104,41,36,35,30,36,60,71,68,80,12,57,32,1438.0
14783945,43,38,37,35,40,63,75,69,82,13,70,44,11.0
14784200,43,41,41,44,44,61,71,66,79,13,75,52,11.0
14784201,43,40,39,39,44,61,71,67,79,13,75,52,11.0
14784202,43,39,38,37,41,61,71,66,80,13,71,47,11.0
14784203,43,38,38,36,41,61,71,68,80,13,71,47,11.0
14784456,43,41,41,44,44,61,71,66,79,13,75,52,11.0
14784457,43,39,38,38,44,61,71,68,79,13,75,52,11.0
14784458,43,39,38,38,41,61,71,65,80,13,71,47,11.0
14784459,43,39,38,39,41,61,71,66,80,13,71,47,11.0
14784460,43,39,39,39,42,62,72,65,80,13,72,49,11.0
14784711,44,42,42,45,48,62,71,67,79,13,83,62,11.0
14784712,43,40,40,40,43,62,73,68,79,13,73,48,11.0
14784713,43,38,37,34,43,62,73,69,79,13,73,48,11.0
14784714,43,38,37,34,41,63,73,69,81,13,69,44,11.0
14784715,43,38,38,37,41,63,73,68,81,13,69,44,11.0
14784716,43,39,39,39,45,61,71,66,80,13,78,53,11.0
14784967,44,42,42,44,48,62,71,67,79,13,83,62,11.0
14784968,43,39,39,38,43,62,73,68,79,13,73,48,11.0
14784969,43,38,38,34,43,62,73,69,79,13,73,48,11.0
14784970,43,37,37,34,41,63,73,70,81,13,69,44,11.0
14784971,43,38,37,34,41,63,73,70,81,13,69,44,11.0
14784972,43,39,38,38,45,61,71,69,80,13,78,53,11.0
14785223,44,41,41,42,47,61,70,65,77,13,80,59,11.0
14785224,43,38,38,37,40,58,66,64,73,12,68,44,11.0
14785225,43,38,37,34,40,58,66,65,73,12,68,44,11.0
14785226,43,38,37,34,41,61,72,66,79,12,68,44,11.0
14785227,43,38,37,34,41,61,72,69,79,12,68,44,11.0
14785228,43,39,39,38,46,62,73,68,80,12,79,57,11.0
14785480,43,38,37,37,40,58,66,59,73,12,68,44,11.0
14785481,43,38,37,35,40,58,66,60,73,12,68,44,11.0
14785482,43,38,37,35,41,61,72,63,79,12,68,44,11.0
14785483,43,38,37,35,41,61,72,67,79,12,68,44,11.0
14785738,43,39,39,39,44,59,67,62,74,12,71,48,11.0
14785739,43,41,41,42,44,59,67,69,74,12,71,48,11.0
14785995,43,41,41,44,44,59,67,65,74,12,71,48,11.0
14785996,43,40,40,42,47,60,69,63,75,12,79,56,11.0
14786250,43,39,38,39,41,55,64,58,69,12,68,45,11.0
14786251,43,39,38,39,41,55,64,59,69,12,68,45,11.0
14786252,43,39,37,38,41,56,64,58,70,12,70,48,11.0
14786253,43,39,38,39,41,56,64,58,70,12,70,48,11.0
14786254,44,39,38,39,41,57,65,60,72,13,70,47,11.0
14786506,43,38,37,37,41,55,64,58,69,12,68,45,11.0
14786507,43,38,37,37,41,55,64,60,69,12,68,45,11.0
14786508,43,38,37,37,41,56,64,58,70,12,70,48,11.0
14786509,43,39,37,38,41,56,64,58,70,12,70,48,11.0
14786510,44,38,37,38,41,57,65,57,72,13,70,47,11.0
14786511,44,38,36,36,41,57,65,58,72,13,70,47,11.0
14786762,43,38,37,36,40,57,67,60,73,12,69,44,11.0
14786763,43,38,36,35,40,57,67,63,73,12,69,44,11.0
14786764,43,38,37,37,44,59,68,63,75,12,76,52,11.0
14786765,43,40,39,40,44,59,68,64,75,12,76,52,11.0
14786766,43,41,40,41,42,58,66,63,75,13,71,48,11.0
14786767,43,39,38,37,42,58,66,60,75,13,71,48,11.0
14787018,43,38,37,36,40,57,67,63,73,12,69,44,11.0
14787019,43,38,36,34,40,57,67,66,73,12,69,44,11.0
14787020,43,39,39,39,44,59,68,66,75,12,76,52,11.0
14787021,43,41,41,44,44,59,68,66,75,12,76,52,11.0
14787022,43,41,40,44,42,58,66,65,75,13,71,48,11.0
14787023,43,38,37,37,42,58,66,62,75,13,71,48,11.0
14787275,43,38,38,37,41,59,69,65,76,12,71,46,11.0
14787276,43,40,40,41,46,61,70,65,77,12,79,57,11.0
14787277,43,41,42,44,46,61,70,66,77,12,79,57,11.0
14787278,43,40,40,43,43,60,68,65,78,13,72,50,11.0
14787279,43,37,36,35,43,60,68,64,78,13,72,50,11.0
14787532,43,41,41,44,46,61,70,65,77,12,79,57,11.0
14787533,43,41,41,43,46,61,70,66,77,12,79,57,11.0
14787534,43,40,40,42,43,60,68,64,78,13,72,50,11.0
14787535,43,38,37,36,43,60,68,67,78,13,72,50,11.0
14787790,43,40,40,40,41,59,67,63,75,13,67,47,11.0
14811207,41,37,38,42,43,48,56,52,63,12,66,48,6100.0
14811208,41,37,37,42,43,48,54,52,59,12,66,51,6100.0
14811209,41,37,37,42,43,48,54,51,59,12,66,51,6100.0
14811210,41,38,37,43,44,49,54,51,60,12,68,54,6100.0
14811211,41,37,38,44,44,49,54,53,60,12,68,54,6100.0
14811212,41,38,38,44,45,49,55,53,60,12,69,54,6100.0
14811213,41,38,38,43,45,49,55,52,60,12,69,54,6100.0
14811214,41,37,37,43,44,48,54,52,60,12,68,54,6100.0
14811215,41,38,38,43,44,48,54,52,60,12,68,54,6100.0
14811216,42,38,38,44,43,48,55,52,60,12,68,53,6100.0
14811217,42,38,38,42,43,48,55,52,60,12,68,53,6100.0
14811218,42,38,38,43,45,49,57,51,62,12,69,52,6100.0
14811219,42,38,39,44,45,49,57,56,62,12,69,52,6100.0
14811463,41,37,37,42,43,48,56,51,63,12,66,48,6100.0
14811464,41,37,37,42,43,48,54,51,59,12,66,51,6100.0
14811465,41,38,38,43,43,48,54,52,59,12,66,51,6100.0
14811466,41,38,38,44,44,49,54,52,60,12,68,54,6100.0
14811467,41,38,38,44,44,49,54,53,60,12,68,54,6100.0
14811468,41,38,38,44,45,49,55,53,60,12,69,54,6100.0
14811469,41,38,38,44,45,49,55,52,60,12,69,54,6100.0
14811470,41,38,38,43,44,48,54,52,60,12,68,54,6100.0
14811471,41,38,38,43,44,48,54,52,60,12,68,54,6100.0
14811472,42,38,38,43,43,48,55,52,60,12,68,53,6100.0
14811473,42,38,38,43,43,48,55,52,60,12,68,53,6100.0
14811474,42,38,38,43,45,49,57,52,62,12,69,52,6100.0
14811475,42,38,39,44,45,49,57,55,62,12,69,52,6100.0
14811719,41,37,37,42,44,51,58,51,65,12,68,50,6100.0
14811720,41,37,38,43,44,49,55,51,61,12,69,53,6100.0
14811721,41,38,38,43,44,49,55,52,61,12,69,53,6100.0
14811722,41,38,38,44,45,49,56,53,62,12,69,55,6100.0
14811723,41,38,38,44,45,49,56,53,62,12,69,55,6100.0
14811724,41,38,39,45,45,50,56,54,62,12,70,56,6100.0
14811725,41,38,39,45,45,50,56,53,62,12,70,56,6100.0
14811726,41,38,38,44,44,49,56,52,61,12,69,55,6100.0
14811727,41,38,38,44,44,49,56,52,61,12,69,55,6100.0
14811728,42,38,38,44,44,49,55,52,61,12,69,54,6100.0
14811729,42,38,38,44,44,49,55,52,61,12,69,54,6100.0
14811730,42,38,38,44,45,50,56,52,62,12,69,53,6100.0
14811731,42,39,39,44,45,50,56,54,62,12,69,53,6100.0
14811975,41,38,38,43,44,51,58,56,65,12,68,50,6100.0
14811976,41,38,38,44,44,49,55,54,61,12,69,53,6100.0
14811977,41,38,38,43,44,49,55,52,61,12,69,53,6100.0
14811978,41,38,38,44,45,49,56,53,62,12,69,55,6100.0
14811979,41,38,38,44,45,49,56,53,62,12,69,55,6100.0
14811980,41,38,38,45,45,50,56,53,62,12,70,56,6100.0
14811981,41,38,38,45,45,50,56,53,62,12,70,56,6100.0
14811982,41,38,38,44,44,49,56,53,61,12,69,55,6100.0
14811983,41,38,38,44,44,49,56,53,61,12,69,55,6100.0
14811984,42,38,38,44,44,49,55,52,61,12,69,54,6100.0
14811985,42,38,38,44,44,49,55,52,61,12,69,54,6100.0
14811986,42,38,39,44,45,50,56,53,62,12,69,53,6100.0
14811987,42,39,40,45,45,50,56,54,62,12,69,53,6100.0
14812233,41,38,38,43,46,51,58,53,65,12,70,53,6100.0
14812234,41,38,38,43,44,49,55,53,60,12,69,54,6100.0
14812235,41,38,38,44,44,49,55,52,60,12,69,54,6100.0
14812236,41,38,38,44,45,49,56,53,61,12,70,55,6100.0
14812237,41,38,38,44,45,49,56,53,61,12,70,55,6100.0
14812238,41,38,39,44,44,49,56,53,61,12,70,55,6100.0
14812239,41,38,39,44,44,49,56,53,61,12,70,55,6100.0
14812240,42,38,38,45,45,49,56,53,62,12,70,55,6100.0
14812241,42,38,39,44,45,49,56,52,62,12,70,55,6100.0
14812242,42,39,39,45,47,51,59,55,65,12,70,54,6100.0
14812492,41,38,38,44,45,49,56,52,61,12,70,55,6100.0
14812493,41,38,38,44,45,49,56,53,61,12,70,55,6100.0
14812494,41,38,39,44,44,49,56,53,61,12,70,55,6100.0
14812495,41,39,39,44,44,49,56,53,61,12,70,55,6100.0
14812496,42,38,39,45,45,49,56,53,62,12,70,55,6100.0
14812497,42,38,39,45,45,49,56,53,62,12,70,55,6100.0
14812498,42,40,40,47,47,51,59,57,65,12,70,54,6100.0
14812751,41,38,38,43,43,48,54,52,60,12,68,53,6100.0
14812752,41,37,38,44,44,49,55,52,61,12,69,53,6100.0
14812753,41,38,39,46,44,49,55,54,61,12,69,53,6100.0
14812754,41,40,41,47,46,52,59,59,65,12,70,53,6100.0
14898677,44,42,42,46,49,61,69,63,77,13,81,60,217.0
14898932,44,41,42,46,46,58,66,64,72,13,77,57,217.0
14898933,44,42,42,45,46,58,66,61,72,13,77,57,217.0
14898934,44,42,42,45,48,58,66,62,72,13,78,58,217.0
14898935,44,41,42,46,48,58,66,64,72,13,78,58,217.0
14899187,44,41,41,45,48,60,68,62,75,13,79,58,217.0
14899188,44,41,41,43,46,58,66,61,72,13,77,57,217.0
14899189,44,41,40,42,46,58,66,59,72,13,77,57,217.0
14899190,44,41,41,43,48,58,66,60,72,13,78,58,217.0
14899191,44,41,41,45,48,58,66,62,72,13,78,58,217.0
14899192,43,42,42,46,46,59,68,63,75,13,75,55,217.0
14899442,44,41,41,44,46,59,67,63,73,13,77,56,217.0
14899443,44,41,41,44,46,59,67,61,73,13,77,56,217.0
14899444,44,41,40,42,44,56,63,60,69,13,73,54,217.0
14899445,44,40,40,42,44,56,63,59,69,13,73,54,217.0
14899446,44,41,40,42,45,58,66,58,72,13,72,52,217.0
14899447,44,41,41,44,45,58,66,62,72,13,72,52,217.0
14899448,43,41,41,44,42,60,70,64,76,13,67,45,217.0
14899698,44,41,41,44,46,59,67,64,73,13,77,56,217.0
14899699,44,41,41,42,46,59,67,61,73,13,77,56,217.0
14899700,44,41,40,41,44,56,63,59,69,13,73,54,217.0
14899701,44,40,40,41,44,56,63,58,69,13,73,54,217.0
14899702,44,40,40,42,45,58,66,60,72,13,72,52,217.0
14899703,44,40,40,43,45,58,66,63,72,13,72,52,217.0
14899704,43,39,39,40,42,60,70,66,76,13,67,45,217.0
14899956,44,40,40,41,43,56,64,59,70,13,70,50,217.0
14899957,44,40,39,40,43,56,64,58,70,13,70,50,217.0
14899958,44,39,38,39,41,57,67,60,73,13,66,44,217.0
14899959,44,38,38,38,41,57,67,65,73,13,66,44,217.0
14932220,43,38,37,37,42,61,71,68,79,13,70,47,1174.0
14932221,43,39,39,38,42,61,71,68,79,13,70,47,1174.0
14932475,43,38,37,36,40,60,71,68,78,13,63,40,1174.0
14932476,43,39,39,40,42,61,71,67,79,13,70,47,1174.0
14932477,43,39,39,41,42,61,71,65,79,13,70,47,1174.0
14932478,44,39,39,40,46,62,71,66,78,13,76,53,1174.0
14932732,43,40,39,40,45,60,69,65,76,13,72,48,1174.0
14932733,43,40,40,42,45,60,69,64,76,13,72,48,1174.0
14932734,44,40,40,43,48,61,70,63,77,13,79,56,1174.0
14935522,45,42,43,48,48,61,69,66,77,13,81,57,1173.0
14935523,45,42,42,47,48,61,69,66,77,13,81,57,1173.0
14935778,45,42,43,49,53,65,73,66,80,13,88,64,1173.0
14935779,45,42,43,48,53,65,73,66,80,13,88,64,1173.0
14935780,45,42,42,48,51,63,72,66,79,13,85,61,1173.0
14936034,45,43,44,52,53,65,73,72,80,13,88,64,1173.0
14936035,45,43,44,51,53,65,73,71,80,13,88,64,1173.0
14936036,45,42,43,49,51,63,72,67,79,13,85,61,1173.0
14936037,45,41,42,48,51,63,72,66,79,13,85,61,1173.0
14936038,43,41,42,48,48,61,69,67,78,13,79,56,1173.0
14936292,45,43,44,50,52,63,72,70,80,13,87,64,1173.0
14936293,45,42,43,48,52,63,72,67,80,13,87,64,1173.0
14936294,43,41,43,48,48,61,68,66,75,13,81,58,1173.0
14936295,43,41,41,46,48,61,68,65,75,13,81,58,1173.0
14936549,45,42,43,48,52,63,72,66,80,13,87,64,1173.0
14936550,43,42,43,48,48,61,68,66,75,13,81,58,1173.0
14936551,43,41,41,45,48,61,68,65,75,13,81,58,1173.0
14958127,46,41,41,46,49,58,66,65,75,16,91,67,2255.0
14958128,46,42,43,49,54,64,71,68,79,16,93,71,2255.0
14958382,46,41,39,46,49,58,66,63,75,16,91,67,2255.0
14958383,46,41,40,46,49,58,66,63,75,16,91,67,2255.0
14958384,46,43,43,50,54,64,71,68,79,16,93,71,2255.0
14958385,46,43,44,52,54,64,71,69,79,16,93,71,2255.0
14958638,46,41,40,46,53,62,70,62,78,16,94,70,2255.0
14958639,46,43,42,50,53,62,70,66,78,16,94,70,2255.0
14958640,46,44,45,55,58,67,75,72,84,16,100,79,2255.0
14958641,46,44,45,56,58,67,75,73,84,16,100,79,2255.0
14958642,46,43,44,54,57,64,74,70,82,16,99,75,2255.0
14958894,46,42,42,50,53,62,70,68,78,16,94,70,2255.0
14958895,46,43,44,54,53,62,70,69,78,16,94,70,2255.0
14958896,46,44,45,55,58,67,75,72,84,16,100,79,2255.0
14958897,46,45,47,56,58,67,75,75,84,16,100,79,2255.0
14958898,46,44,46,55,57,64,74,73,82,16,99,75,2255.0
14958899,46,43,44,52,57,64,74,70,82,16,99,75,2255.0
14958900,45,43,44,51,53,62,71,69,78,16,91,66,2255.0
14959151,46,44,44,54,57,66,74,72,84,16,97,73,2255.0
14959152,46,43,44,52,56,64,73,69,79,16,98,76,2255.0
14959153,46,43,45,54,56,64,73,71,79,16,98,76,2255.0
14959154,46,44,45,55,57,66,73,72,82,16,100,79,2255.0
14959155,46,44,45,54,57,66,73,71,82,16,100,79,2255.0
14959156,45,43,44,52,55,65,73,69,81,16,98,78,2255.0
14959157,45,44,44,53,55,65,73,69,81,16,98,78,2255.0
14959408,46,43,43,52,56,64,73,67,79,16,98,76,2255.0
14959409,46,43,44,52,56,64,73,69,79,16,98,76,2255.0
14959410,46,44,45,54,57,66,73,70,82,16,100,79,2255.0
14959411,46,44,45,55,57,66,73,72,82,16,100,79,2255.0
14959412,45,43,44,53,55,65,73,70,81,16,98,78,2255.0
14959413,45,43,44,52,55,65,73,69,81,16,98,78,2255.0
14959414,45,43,44,52,54,63,71,68,79,16,92,72,2255.0
14959666,46,43,44,53,56,65,74,69,81,17,99,77,2255.0
14959667,46,44,45,54,56,65,74,70,81,17,99,77,2255.0
14959668,46,44,44,53,56,64,73,70,80,17,99,78,2255.0
14959669,46,43,44,53,56,64,73,70,80,17,99,78,2255.0
14959670,46,43,43,52,58,65,74,70,82,17,99,77,2255.0
14959671,46,44,44,54,58,65,74,72,82,17,99,77,2255.0
14959923,46,43,44,53,56,65,74,69,81,17,99,77,2255.0
14959924,46,44,44,53,56,64,73,71,80,17,99,78,2255.0
14959925,46,43,44,53,56,64,73,70,80,17,99,78,2255.0
14959926,46,43,44,53,58,65,74,70,82,17,99,77,2255.0
14959927,46,45,46,57,58,65,74,76,82,17,99,77,2255.0
14960180,46,43,43,52,55,64,71,68,81,17,97,75,2255.0
14960181,46,43,43,52,55,64,71,69,81,17,97,75,2255.0
14960182,46,43,44,52,57,65,74,70,84,17,99,76,2255.0
15042522,46,40,38,38,43,54,60,56,66,14,73,56,3091.0
15042777,46,39,36,35,41,54,61,58,67,14,71,51,3091.0
15042778,46,39,38,37,42,54,63,61,68,14,73,55,3091.0
15042779,46,41,38,40,42,54,63,60,68,14,73,55,3091.0
15043029,46,42,41,45,46,57,64,63,71,14,80,61,3091.0
15043030,46,41,39,42,43,54,60,57,65,14,72,52,3091.0
15043033,46,39,37,37,41,54,61,61,67,14,71,51,3091.0
15043034,46,40,39,39,42,54,63,62,68,14,73,55,3091.0
15043285,46,41,39,42,45,55,63,62,69,14,78,59,3091.0
15043286,46,41,40,44,45,55,63,60,69,14,78,59,3091.0
15043287,46,42,41,44,45,55,63,59,69,14,78,59,3091.0
15043288,46,41,39,41,45,56,62,58,69,14,80,60,3091.0
15043289,46,41,38,39,45,56,62,60,69,14,80,60,3091.0
15043290,46,41,39,39,45,55,61,59,68,14,76,58,3091.0
15043541,46,41,38,39,45,55,63,59,69,14,78,59,3091.0
15043542,46,42,41,43,45,55,63,59,69,14,78,59,3091.0
15043543,46,42,40,44,45,55,63,59,69,14,78,59,3091.0
15043544,46,41,40,42,45,56,62,59,69,14,80,60,3091.0
15043545,46,41,39,42,45,56,62,60,69,14,80,60,3091.0
15043546,46,41,40,41,45,55,61,59,68,14,76,58,3091.0
15043797,46,40,38,38,42,55,62,59,68,14,74,55,3091.0
15043798,46,41,40,41,42,56,63,59,69,14,74,55,3091.0
